pedon_key,layer_key,layer_sequence,hzn_top,hzn_bot,hzn_desgn,texture_description,nh4_sum_bases,ex_acid,CEC8.2,CEC7,bs_8.2,bs_7
10N0454,10N01883,8,150,200,BCt,Very cobbly Clay loam,5,10.1,15.1,10.1,33,50
10N0455,10N01884,9,147,200,BCt,Very gravelly Clay loam,5.1,7.8,12.9,9,40,57
10N0456,10N01885,10,41,61,CBt,Very gravelly Clay loam,2.6,10.4,13,7.9,20,33
10N0462,10N01891,16,112,140,Bt4,Loam,5.5,9.2,14.7,9.9,37,56
10N0463,10N01892,17,126,185,Bt5,Gravelly Clay loam,6.5,10.5,17,10.7,38,61
10N0464,10N01893,18,134,164,Bt6,Clay loam,3.1,7.2,10.3,7.8,30,40
10N0465,10N01894,19,131,160,Bt6,Loam,5.1,8.9,14,10.4,36,49
10N0466,10N01895,20,106,142,Bt5,Very gravelly Loam,8.8,7.8,16.6,11.4,53,77
10N0443,10N01851,1,0,10,Oe,,,,,,,
10N0443,10N01852,2,10,18,A,,16.7,23.5,40.2,25,42,67
10N0443,10N01853,3,18,40,AB,,6.1,18.5,24.6,14.6,25,42
10N0443,10N01854,4,40,80,2Bt1,,5.9,10.4,,14.2,,42
10N0443,10N01855,5,80,110,2Bt2,,2.8,11.8,,7.9,,35
10N0443,10N01856,6,110,150,2Bt3,,1.3,11.2,,10.2,,13
10N0443,10N01857,7,150,200,2Bt4,,0.6,10.6,,8.5,,7
10N0444,10N01858,8,0,2,Oi,,,,,,,
10N0444,10N01859,9,2,5,Oe,,,,,,,
10N0444,10N01860,10,5,23,A,,10.4,22.2,,20.2,,51
10N0444,10N01861,11,23,43,AB,,9.1,18.3,,17.4,,52
10N0444,10N01862,12,43,64,2Bt1,,7.8,14.1,,14.7,,53
10N0444,10N01863,13,64,100,2Bt2,,7.2,12.9,,12.9,,56
10N0444,10N01864,14,100,130,2Bt3,,5.6,9.6,,10.3,,54
10N0444,10N01865,15,130,160,2Bt4,,4.6,7.6,,7.4,,62
10N0444,10N01866,16,160,180,2BCt1,,4.4,7.2,,7.1,,62
10N0444,10N01867,17,180,220,2BCt2,,4,6.8,,7.4,,54
10N0445,10N01868,18,0,5,Oi,,,,,,,
10N0445,10N01869,19,5,10,Oe,,,,,,,
10N0445,10N01870,20,10,22,A,,15.9,39.3,,30.2,,53
10N0445,10N01871,21,22,40,AB,,10.8,37.9,,28,,39
10N0445,10N01872,22,40,63,Bw,,7.8,35.1,,21.7,,36
10N0445,10N01873,23,63,101,2Bt1,,9.6,23.1,,21.7,,44
10N0445,10N01874,24,101,123,2Bt2,,11.4,16.8,,20.1,,57
10N0445,10N01875,25,123,165,2BCt,,14.9,18.3,,23.4,,64
91P0719,91P04081,1,0,20,A,Loam,5.9,6.5,12.4,9.7,48,61
91P0719,91P04082,2,20,81,Bt1,Clay loam,5.6,9,14.6,11.8,38,47
91P0719,91P04083,3,81,152,Bt2,Clay loam,10.6,7.4,18,13.3,59,80
91P0720,91P04084,1,0,15,A,Loam,11.4,7.3,18.7,13.6,61,84
91P0720,91P04085,2,15,46,BA / Bt,Clay loam,7.8,6.7,14.5,11,54,71
91P0720,91P04086,3,46,102,Bt,Clay loam,14.5,6.8,21.3,15.9,68,91
91P0720,91P04087,4,102,152,BC,Clay loam,15.7,5.3,21,15.8,75,99
91P0721,91P04088,1,0,18,A,,19.6,21.9,41.5,34.7,47,56
91P0721,91P04089,2,18,46,AB,Loam,5.5,16.2,21.7,17.6,25,31
91P0721,91P04090,3,46,71,Bw,Loam,2.5,9.1,11.6,9.5,22,26
91P0722,91P04091,1,0,10,A,Loam,15,24.3,39.3,32.5,38,46
91P0722,91P04092,2,10,25,BA,Loam,5.3,17.2,22.5,14.5,24,37
91P0722,91P04093,3,25,46,Bw,Loam,2.5,12.7,15.2,10.6,16,24
91P0723,91P04094,1,0,10,A,Silt loam,15.6,20.8,36.4,24.6,43,63
91P0723,91P04095,2,10,30,BA,Silty clay loam,5,10.4,15.4,11.4,32,44
91P0723,91P04096,3,30,58,Bt1,Silty clay loam,3.2,9.9,13.1,9,24,36
91P0723,91P04097,4,58,99,Bt2,Silty clay loam,0.6,9.8,10.4,7.4,6,8
91P0724,91P04098,1,0,10,A,Silt loam,7.4,19.8,27.2,20.6,27,36
91P0724,91P04099,2,10,41,BA,Silt loam,5.9,11.1,17,11.5,35,51
91P0724,91P04100,3,41,84,Bt1,Silty clay loam,5.3,8.1,13.4,10.6,40,50
91P0724,91P04101,4,84,127,Bt2,Silty clay loam,4,7,11,11.4,36,35
91P0724,91P04102,5,127,152,BC,,1.7,9.9,11.6,29.7,15,6
91P0725,91P04103,1,0,20,A,,25.5,18.2,43.7,11.8,58,100
91P0725,91P04104,2,20,56,BA,,11.1,17.1,28.2,31.5,39,35
91P0725,91P04105,3,56,122,Bt1,,8.9,9.2,18.1,20.7,49,43
91P0725,91P04106,4,122,152,Bt2,,7.4,9.5,16.9,13,44,57
91P0726,91P04107,1,0,18,A,Loam,14,19.8,33.8,11.9,41,100
91P0726,91P04108,2,18,46,AB,Loam,10.8,13.1,23.9,19.1,45,57
91P0726,91P04109,3,46,97,Bt,Clay loam,7.2,11.1,18.3,12.8,39,56
91P0726,91P04110,4,97,152,BCt,Silty clay loam,5,12.6,17.6,12.4,28,40
91P0727,91P04111,1,0,18,A,Loam,7.4,22.5,29.9,22.3,25,33
91P0727,91P04112,2,18,46,BA,Silty clay loam,4.7,13.8,18.5,12.5,25,38
91P0727,91P04113,3,46,76,Bt1,Silty clay loam,4.1,9.4,13.5,11.2,30,37
91P0727,91P04114,4,76,147,Bt2,Silty clay loam,3.1,9.3,12.4,8.9,25,35
91P0727,91P04115,5,147,178,Btc,Silty clay loam,1,9.8,10.8,9.8,9,10
91P0728,91P04116,1,0,20,A,Loam,9,12.7,21.7,15.8,41,57
91P0728,91P04117,2,20,46,BA,Loam,9.1,9.9,19,14.2,48,64
91P0728,91P04118,3,46,91,Btd1,Clay loam,8.5,8.8,17.3,15.1,49,56
91P0728,91P04119,4,91,152,Btd2,Clay loam,7.8,8.5,16.3,14.3,48,55
91P0729,91P04120,1,0,25,A,Loam,14.7,15.6,30.3,24.8,49,59
91P0729,91P04121,2,25,51,Bw,Loam,10.3,17.9,28.2,21.2,37,49
91P0729,91P04122,3,51,69,C,Loam,7.5,19.2,26.7,20.5,28,37
91P0730,91P04123,1,0,18,A,Sandy loam,4.2,22.5,26.7,24.3,16,17
91P0730,91P04124,2,18,41,Bw,Sandy loam,1,20.1,21.1,14.3,5,7
91P0731,91P04125,1,0,20,A,,6.2,18.3,24.5,15.2,25,41
91P0731,91P04126,2,20,36,AB,,2.5,12.7,15.2,8.6,16,29
91P0731,91P04127,3,36,71,AC,,2.4,10.3,12.7,7.8,19,31
91P0731,91P04128,4,71,114,C1,,1.5,7.7,9.2,6,16,25
91P0731,91P04129,5,114,152,C2,,2.1,7.2,9.3,6.6,23,32
91P0732,91P04130,1,0,10,A,Sandy loam,13.9,18,31.9,21.2,44,66
91P0732,91P04131,2,10,38,BA,Sandy loam,3.2,13,16.2,10.6,20,30
91P0732,91P04132,3,38,76,Bw,Sandy loam,2.1,11.8,13.9,9.6,15,22
91P0732,91P04133,4,76,127,C1,Sandy loam,1.2,12.6,13.8,8.9,9,13
91P0732,91P04134,5,127,165,C2,Sandy loam,0.9,12.9,13.8,9.3,7,10
91P0733,91P04135,1,0,15,A,Loam,20.4,26.4,46.8,33.1,44,62
91P0733,91P04136,2,15,30,Bw1,Sandy loam,3.8,16.4,20.2,12.8,19,30
91P0733,91P04137,3,30,61,Bw2,Sandy loam,1.1,11.4,12.5,8.7,9,13
91P0733,91P04138,4,61,74,C,Sandy loam,1.2,10.1,11.3,8.5,11,14
91P0734,91P04139,1,0,23,A,Loam,6.8,16.5,23.3,15.2,29,45
91P0734,91P04140,2,23,51,AB,Loam,2.7,10.5,13.2,8.5,20,32
91P0734,91P04141,3,51,89,Bw,Sandy loam,2.2,6.7,8.9,6.1,25,36
91P0735,91P04142,1,0,5,A,,13.7,10,23.7,18.6,58,74
91P0735,91P04143,2,5,23,Bd,,5.6,3.3,8.9,7,63,80
91P0735,91P04144,3,23,69,2Bg,,40.6,5.7,46.3,35.3,88,100
91P0736,91P04145,1,0,3,AE,Clay loam,16.6,9.1,25.7,19.3,65,86
91P0736,91P04146,2,3,61,Bt,Sandy clay loam,16.3,6.1,22.4,13.4,73,100
91P0736,91P04147,3,61,102,BCt,Sandy clay loam,15.6,5.2,20.8,12.7,75,100
91P0737,91P04148,1,0,23,A,Loam,15.3,13.8,29.1,22.8,53,67
91P0737,91P04149,2,23,84,Bw,Coarse sandy loam,3.1,5.7,8.8,9.1,35,34
91P0737,91P04150,3,84,97,C,Sandy loam,3.3,6.5,9.8,9.3,34,35
91P0738,91P04151,1,0,20,A,Loam,21.6,18.6,40.2,29.7,54,73
91P0738,91P04152,2,20,69,AB,Sandy clay loam,8.6,15.2,23.8,15.1,36,57
91P0738,91P04153,3,69,114,Bt1,Sandy clay loam,4.5,9.5,14,8.9,32,51
91P0738,91P04154,4,114,152,Bt2,Sandy clay loam,3.1,5.8,8.9,7,35,44
91P0738,91P04155,5,152,152,,,2.8,6.2,9,6.6,31,42
91P0739,91P04156,1,0,15,A,Loam,8.6,13,21.6,17.4,40,49
91P0739,91P04157,2,15,46,AB,Loam,4,9.3,13.3,9.6,30,42
91P0739,91P04158,3,46,97,Bt,Clay loam,3.3,7.4,10.7,7.6,31,43
91P0740,91P04159,1,0,23,A,Sandy loam,19.2,36.7,55.9,46.4,34,41
91P0740,91P04160,2,23,56,Bw,Sandy loam,7.3,25.1,32.4,25.3,23,29
91P0740,91P04161,3,56,76,C,Sandy loam,6.8,23.2,30,23.9,23,28
91P0741,91P04162,1,0,3,A,Sandy loam,19,11.6,30.6,23.4,62,81
91P0741,91P04163,2,3,20,Ap,Sandy clay loam,4.3,5.3,9.6,8.1,45,53
91P0741,91P04164,3,20,43,Bt,Clay loam,6.1,3.8,9.9,8.2,62,74
91P0741,91P04165,4,43,84,BCt,Clay loam,6.6,3.4,10,8.8,66,75
91P0742,91P04166,1,0,28,A,Loam,10.5,24,34.5,27,30,39
91P0742,91P04167,2,28,66,Bw,Loam,8.9,15.1,24,17.4,37,51
91P0742,91P04168,3,66,117,BC,Loam,4.6,14,18.6,12.4,25,37
97P0117,97P00815,1,0,5,A,Loamy sand,1.2,8.3,9.5,8.8,13,14
97P0117,97P00816,2,5,29,C,Loamy sand,0.7,8.1,8.8,9.2,8,8
97P0118,97P00817,1,0,8,A,Sandy loam,0.7,20.4,21.1,15.5,3,5
97P0118,97P00818,2,8,46,A / Bw,Sandy loam,0.4,13.3,13.7,11.4,3,4
97P0118,97P00819,3,46,87,C1,Loamy sand,0.3,12.9,13.2,8.7,2,3
97P0118,97P00820,4,87,97,C2,Loamy sand,0.4,10.2,10.6,7.5,4,5
97P0119,97P00821,1,0,5,A1,Sandy loam,3,11.9,14.9,16.2,20,19
97P0119,97P00822,2,5,18,A2,Sandy loam,1,7.4,8.4,7.1,12,14
97P0119,97P00823,3,18,35,A3,Sandy loam,0.5,15.2,15.7,9,3,6
97P0119,97P00824,4,35,52,AB,Sandy loam,0.6,13.2,13.8,8.5,4,7
97P0119,97P00825,5,52,79,Bw,Loamy sand,0.4,10.5,10.9,6.1,4,7
97P0119,97P00826,6,79,102,C1,Loamy sand,0.3,11.8,12.1,6,2,5
97P0119,97P00827,7,102,154,C2,Loamy sand,0.3,8.5,8.8,4.4,3,7
97P0120,97P00828,1,0,11,A,Sand,0.9,5.1,6,5.4,15,17
97P0120,97P00829,2,11,30,AC,Coarse sand,0.2,6.1,6.3,5.1,3,4
97P0120,97P00830,3,30,70,C,Sand,0.5,5,5.5,4.5,9,11
97P0121,97P00831,1,0,16,A,Loamy sand,1.1,6.6,7.7,7.8,14,14
97P0121,97P00832,2,16,87,Bw1,Loamy sand,0.4,6.7,7.1,5.3,6,8
97P0121,97P00833,3,87,110,Bw2,Loamy sand,0.2,5.9,6.1,3.9,3,5
97P0121,97P00834,4,110,142,C,Loamy sand,0.2,4,4.2,2.7,5,7
97P0122,97P00835,1,0,32,A,Loamy sand,0.6,7.9,8.5,7.7,7,8
97P0122,97P00836,2,32,54,Bw1,Loamy sand,0.5,10.3,10.8,8.3,5,6
97P0122,97P00837,3,54,79,Bw2,Loamy sand,0.4,10.7,11.1,5.9,4,7
97P0122,97P00838,4,79,95,C,Loamy sand,0.3,7.6,7.9,5.1,4,6
97P0123,97P00839,1,0,15,A1,Silt,19.4,57,76.4,75.2,25,26
97P0123,97P00840,2,15,17,A2,Loamy sand,1.3,17.3,18.6,14.1,7,9
97P0123,97P00841,3,17,37,A3,Silt,4.5,75.4,79.9,69.8,6,6
97P0123,97P00842,4,37,62,A4,Loamy sand,0.7,13.6,14.3,11.2,5,6
97P0123,97P00843,5,62,77,A5,Loamy sand,0.7,13.3,14,9.5,5,7
97P0123,97P00844,6,77,105,2C1,Loamy coarse sand,0.6,11.8,12.4,7.5,5,8
97P0123,97P00845,7,105,124,2C2,Coarse sand,0.3,3.3,3.6,9.7,8,3
97P0124,97P00846,1,0,8,A1,Very fine sandy loam,2.2,15.7,17.9,6.6,12,33
97P0124,97P00847,2,8,28,A2,Very fine sandy loam,0.5,5.2,5.7,6.1,9,8
97P0124,97P00848,3,28,43,Bw1,Very fine sandy loam,0.2,5.9,6.1,5.8,3,3
97P0124,97P00849,4,43,75,Bw2,Loamy sand,0.2,7.7,7.9,5.9,3,3
97P0124,97P00850,5,75,105,C1,Loamy sand,0.2,4.9,5.1,3.3,4,6
97P0124,97P00851,6,105,110,C2,Loamy sand,0.2,4.2,4.4,2.6,5,8
97P0125,97P00852,1,0,25,A1,Sandy loam,2.3,15.8,18.1,13.5,13,17
97P0125,97P00853,2,25,75,A2,Sandy loam,0.8,13,13.8,8.8,6,9
97P0125,97P00854,3,75,90,C1,Loamy sand,0.2,10.4,10.6,6.7,2,3
97P0125,97P00855,4,90,150,C2,Loamy sand,0.8,5.7,6.5,5.4,12,15
97P0126,97P00856,1,0,22,A1,Loamy coarse sand,2.1,6.2,8.3,11.8,25,18
97P0126,97P00857,2,22,41,A2,Loamy sand,0.8,8.3,9.1,7.5,9,11
97P0126,97P00858,3,41,66,A3,Loamy sand,0.4,8.9,9.3,7.5,4,5
97P0126,97P00859,4,66,95,AB,Loamy coarse sand,0.3,10.5,10.8,7.4,3,4
97P0126,97P00860,5,95,111,Bw1,Loamy coarse sand,0.8,13.4,14.2,9.7,6,8
97P0126,97P00861,6,111,146,Bw2,Loamy sand,0.1,11.1,11.2,7,1,1
97P0126,97P00862,7,146,188,C1,Loamy sand,0.3,7.4,7.7,6.5,4,5
97P0126,97P00863,8,188,202,C2,Sandy loam,0.9,4.3,5.2,4.7,17,19
97P0127,97P00864,1,0,34,A1,Loamy fine sand,1.3,14.1,15.4,21.1,8,6
97P0127,97P00865,2,34,57,A2,Fine sandy loam,0.4,25.1,25.5,19.9,2,2
