pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
07CA109001,07-JCR-001,39177,20,70,-120.56074,37.848087,Motherlode,,,,18,CA630,43,51,Bt2,47.09999847,35.29999924,17.60000038,9,6.199999809,0.140000001,0.029999999,11,29.39999962,80,215,1.74000001,0.015,0.629999995
07CA109001,07-JCR-001,39177,20,70,-120.56074,37.848087,Motherlode,,,,18,CA630,51,122,2CBt,54.59999847,30.89999962,14.5,23,5.800000191,0.079999998,0.046,12.89999962,30.10000038,79,184,1.870000005,0.028000001,0.889999986
07CA109002,07-SMM-009,39183,12,48,-120.50854,37.862144,Hennekenot,,,,18,CA630,,,Bt2,35.29999924,34,30.70000076,9,7,0.810000002,0.101999998,,,,,,,
07CA109002,07-SMM-009,39183,12,48,-120.50854,37.862144,Hennekenot,,,,18,CA630,0,3,A1,41.59999847,41.5,16.89999962,28,6.800000191,4.5,0.310000002,25.5,36.70000076,80,115,,,1.50999999
07CA109002,07-SMM-009,39183,12,48,-120.50854,37.862144,Hennekenot,,,,18,CA630,3,12,A2,40.09999847,41.70000076,18.20000076,22,7.300000191,3.160000086,0.237000003,21.5,29.10000038,86,117,1.159999967,0.021,1.179999948
07CA109002,07-SMM-009,39183,12,48,-120.50854,37.862144,Hennekenot,,,,18,CA630,12,25,Bt1,37.09999847,42.29999924,20.60000038,35,7.5,2.029999971,0.171000004,18.10000038,23.29999924,88,113,1.139999986,0.023,0.879999995
07CA109002,07-SMM-009,39183,12,48,-120.50854,37.862144,Hennekenot,,,,18,CA630,25,48,Bt2,32.90000153,40.70000076,26.39999962,49,7.400000095,1.039999962,0.123999998,16.10000038,20.39999962,87,110,1.25999999,0.018999999,0.610000014
07CA109003,07-SMM-008,39170,0,36,-120.51632,37.832783,Whiterock,,,,18,CA630,0,3,A1,48.59999847,36.20000076,15.19999981,9,5.599999905,5.510000229,0.497999996,20.29999924,31.70000076,65,101,,,1.340000033
07CA109003,07-SMM-008,39170,0,36,-120.51632,37.832783,Whiterock,,,,18,CA630,3,10,A2,50.20000076,34.20000076,15.60000038,13,5.5,2.079999924,0.233999997,12.69999981,20.5,60,96,1.5,0.013,0.810000002
07CA109003,07-SMM-008,39170,0,36,-120.51632,37.832783,Whiterock,,,,18,CA630,10,23,Bw1,50.70000076,34.79999924,14.5,12,5.699999809,1.129999995,0.122000001,11.10000038,17.70000076,61,97,1.629999995,0.01,0.769999981
07CA109003,07-SMM-008,39170,0,36,-120.51632,37.832783,Whiterock,,,,18,CA630,23,36,R,49.5,35.40000153,15.10000038,24,5.800000191,0.479999989,0.071000002,9.300000191,16.39999962,68,119,1.50999999,0.012,0.620000005
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,0,6,Oi,,,,,,26.88999939,0.834999979,,,,,,,
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,6,8,Oe,59,24.5,16.5,11,6.400000095,5.119999886,0.25,22.89999962,28.89999962,56,71,,,1.389999986
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,8,12,A1,57.5,24.70000076,17.79999924,6,6.5,1.539999962,0.088,20.5,32.40000153,56,88,1.070000052,0.046999998,1.149999976
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,12,25,A2,55.90000153,25,19.10000038,30,6.199999809,3.99000001,0.241999999,11.30000019,18.60000038,40,66,1.220000029,0.017000001,0.589999974
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,25,45,BE,54.90000153,24.10000038,21,30,6.199999809,0.689999998,0.057999998,8.199999809,12.89999962,41,65,1.450000048,0.022,0.389999986
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,45,88,Bt1,39.5,18.29999924,42.20000076,1,6.099999905,0.330000013,0.009,9.100000381,14.10000038,45,69,1.399999976,0.048999999,0.219999999
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,88,142,Bt2,38.29999924,19.20000076,42.5,6,6.099999905,0.200000003,0.006,8.399999619,14.60000038,48,83,1.549999952,0.030999999,0.200000003
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,142,259,Bt3,44.40000153,23,32.59999847,11,6.199999809,0.159999996,0.015,8.199999809,14.60000038,51,91,1.580000043,0.027000001,0.25
07CA109004,06-JCR-006,39023,88,140,-120.23563,37.986145,Musick,,,,18,CA630,259,292,C,66.80000305,18.5,14.69999981,11,6.199999809,0.150000006,0.022,5.900000095,14.60000038,66,163,,,0.400000006
07CA109005,06-SMM-007,38993,48,94,-120.38979,37.957951,Loafercreek,,,,18,CA630,0,10,A,29.60000038,58.90000153,11.5,25,6.099999905,1.769999981,0.128999993,11.39999962,17.79999924,51,79,1.25999999,0.012,0.99000001
07CA109005,06-SMM-007,38993,48,94,-120.38979,37.957951,Loafercreek,,,,18,CA630,10,48,Bw,28.79999924,58.40000153,12.80000019,12,6.400000095,0.460000008,0.015,8.300000191,,,118,1.419999957,0.011,0.649999976
07CA109005,06-SMM-007,38993,48,94,-120.38979,37.957951,Loafercreek,,,,18,CA630,48,84,Bt1,29.39999962,58.40000153,12.19999981,30,6.400000095,0.239999995,0.028999999,8.800000191,,,138,1.470000029,0.011,0.720000029
07CA109005,06-SMM-007,38993,48,94,-120.38979,37.957951,Loafercreek,,,,18,CA630,84,94,Bt2,28,60.5,11.5,37,6.300000191,0.150000006,0,7.400000095,19.79999924,73,195,1.5,0.007,0.639999986
07CA109005,06-SMM-007,38993,48,94,-120.38979,37.957951,Loafercreek,,,,18,CA630,94,99,BCt,32,58.40000153,9.600000381,74,6.400000095,8.31000042,0.188999996,6.800000191,22.79999924,76,254,1.659999967,0.006,0.709999979
07CA109005,06-SMM-007,38993,48,94,-120.38979,37.957951,Loafercreek,,,,18,CA630,99,260,Cr,56.5,41.59999847,1.899999976,0,6.599999905,0,0.022,3.299999952,,82,,,,
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,0,2,Oi,,,,,,33.86999893,0.620000005,,,,,,,
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,2,5,Oe,34,53.09999847,12.89999962,22,6.699999809,19.10000038,0.638999999,66.90000153,112.8000031,55,92,,,5.190000057
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,5,15,A,30.39999962,53.09999847,16.5,18,6.699999809,3.589999914,0.180999994,18.29999924,28.29999924,67,104,1.210000038,0.027000001,1.110000014
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,15,36,BA,30.20000076,52.79999924,17,18,6.099999905,1.230000019,0.096000001,9.899999619,16.60000038,43,73,1.309999943,0.017000001,0.579999983
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,36,64,Bt1,30.29999924,52.40000153,17.29999924,15,6.400000095,0.349999994,0.035999998,7.800000191,14.89999962,54,103,1.350000024,0.016000001,0.449999988
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,64,100,Bt2,33.40000153,49.59999847,17,59,6.5,0.239999995,0.067000002,7.599999905,19.39999962,67,171,1.440000057,0.012,0.449999988
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,100,132,BCt,35.90000153,42.70000076,21.39999962,71,6.5,0.159999996,0.027000001,8,,,221,,,0.370000005
07CA109006,07-SMM-007,39198,36,86,-120.40352,37.961353,Mounthope,,,,18,CA630,132,157,Cr,64.59999847,30.39999962,5,0,6.800000191,0,0.012,5,,79,,,,
07DWB005,R07CA630DWB005,40015,30,80,-120.49001,38.193062,Sheepranch,,,,18,CA630,62,105,BCt,,,,,,,,5.400000095,6.099999905,74,83,,,
07DWB007,R07CA630DWB007,39253,18,68,-120.46168,38.240562,Nedsgulch,,,,18,CA630,109,152,Bt5,,,,,,,,12.69999981,14.30000019,39,44,,,
07DWB015,R07CA630DWB015,39281,20,70,-120.47482,38.16856,Sheepranch,,,,18,CA630,112,147,BC,,,,,,,,3.200000048,5,28,44,,,
08DWB020,R08CA630DWB020,39637,11,61,-120.57584,38.243614,Nedsgulch,,,,18,CA630,107,151,Bt5,,,,,,,,5.300000191,7.599999905,13,19,,,
08DWB022,R08CA630DWB022,39644,23,73,-120.52502,38.247227,Marjonmine,,,,18,CA630,95,135,BCt,,,,,,,,8.600000381,12.10000038,35,49,,,
09BAH003,R09CA630BAH003,39637,22,72,-120.21279,37.786949,Marpatutu,,,,18,CA630,78,90,Bt4,,,,,,,,8.899999619,14.60000038,45,74,,,
09CKS049,R09CA630CKS049,40028,16,66,-120.52585,38.251118,Nedsgulch,,,,18,CA630,134,164,Bt6,,,,,,,,7.800000191,10.30000019,30,40,,,
09SMM014,R09CA630SMM014,40015,18,61,-120.39362,38.327229,,,,,22,CA630,41,61,CBt,,,,,,,,7.900000095,13,20,33,,,
45CA089008,45CA089008,16531,36,86,-122.43498,40.443466,Red Bluff,Red Bluff,series,"Fine, kaolinitic, thermic Ultic Palexeralf",22,CA607,0,18,A1,40.70000076,34.5,24.79999924,0,6.099999905,1.25,,,,61,,,,
