user_site_id,horizontal_datum_name,latitude_direction,latitude_degrees,latitude_minutes,latitude_seconds,longitude_direction,longitude_degrees,longitude_minutes,longitude_seconds,country,state_admin_div,county,ssa,mlra
97CA109010,NAD27,north,37,52,15.9,west,119,14,2.8,US,CA,CA109,CA631,22
97CA109011,NAD27,north,37,54,13,west,119,14,54.3,US,CA,CA109,CA631,22
97CA109012,NAD27,north,37,52,59,west,119,23,5.2,US,CA,CA109,CA631,22
97CA109013,NAD27,north,37,52,28.2,west,119,21,50.1,US,CA,CA109,CA631,22
97CA109014,NAD27,north,37,50,10.2,west,119,14,11,US,CA,CA109,CA631,22
97CA109015,NAD27,north,37,52,31,west,119,18,24,US,CA,CA109,CA631,22
97CA109016,NAD27,north,37,53,9.1,west,119,18,48.1,US,CA,CA109,CA631,22
97CA109017,NAD27,north,37,51,55.7,west,119,21,3.7,US,CA,CA109,CA631,22
99CA109001,NAD27,north,37,54,10,west,119,41,10.3,US,CA,CA109,CA631,22
99CA109006,NAD27,north,37,56,22.3,west,119,46,54,US,CA,CA109,CA631,22
99CA109002,NAD27,north,37,49,11,west,119,49,0,US,CA,CA109,CA631,22
99CA109004,NAD27,north,37,49,25,west,119,49,3,US,CA,CA109,CA631,22
99CA109005,NAD27,north,37,54,18,west,119,22,51,US,CA,CA109,CA631,22
99CA109007,NAD27,north,37,55,28.8,west,119,47,50,US,CA,CA109,CA631,22
99CA109008,NAD27,north,37,49,42.1,west,119,47,16.9,US,CA,CA109,CA631,22
99CA109003,NAD27,north,37,49,8.2,west,119,49,53,US,CA,CA109,CA631,22
00CA109001,NAD27,north,37,54,27.78,west,119,18,25.17,US,CA,CA109,CA790,22
00CA109002,NAD27,north,37,53,19,west,119,13,28.71,US,CA,CA109,CA790,22
00CA109003,NAD27,north,37,53,15.64,west,119,13,27.8,US,CA,CA109,CA790,22
00CA109004,NAD27,north,37,54,57.19,west,119,37,20.31,US,CA,CA109,CA790,22
00CA109005,NAD27,north,37,55,24.1,west,119,36,51.78,US,CA,CA109,CA790,22
00CA109006,NAD27,north,37,55,42,west,119,36,3,US,CA,CA109,CA790,22
00CA109007,NAD27,north,37,55,34.18,west,119,36,21,US,CA,CA109,CA790,22
S00CA-109-008,NAD27,north,37,54,9,west,119,47,0,US,CA,CA109,CA790,22
S00CA-109-009,NAD27,north,37,52,58,west,119,47,1,US,CA,CA109,CA790,22
S00CA-109-010,NAD27,north,37,56,37,west,119,51,8,US,CA,CA109,CA790,22
S00CA-109-011,NAD27,north,37,57,24,west,119,49,2,US,CA,CA109,CA790,22
S00CA-109-012,NAD27,north,37,52,35,west,119,20,39,US,CA,CA109,CA790,22
S00CA-109-013,NAD27,north,37,56,5,west,119,28,22,US,CA,CA109,CA790,22
S00CA-109-014,NAD27,north,37,56,11,west,119,29,24,US,CA,CA109,CA790,22
S00CA-109-015,NAD27,north,37,55,44,west,119,28,13,US,CA,CA109,CA790,22
S01CA-109-001,NAD27,north,37,47,22,west,119,44,20,US,CA,CA109,CA790,22
07-JCR-001,NAD83,north,37,50,53.1,west,120,33,38.6,US,CA,CA109,CA630,18
07-SMM-009,NAD83,north,37,51,43.7,west,120,30,30.7,US,CA,CA109,CA630,18
07-SMM-008,NAD83,north,37,49,58,west,120,30,58.7,US,CA,CA109,CA630,18
06-JCR-006,NAD83,north,37,59,10.1,west,120,14,8.2,US,CA,CA109,CA630,18
06-SMM-007,NAD83,north,37,57,28.6,west,120,23,23.2,US,CA,CA109,CA630,18
07-SMM-007,NAD83,north,37,57,40.85,west,120,24,12.63,US,CA,CA109,CA630,18
S08CA109001,NAD83,north,37,53,21,west,120,19,47,US,CA,CA109,CA630,18
S08CA109002,NAD83,north,37,48,23.35,west,120,15,25.53,US,CA,CA109,CA630,18
08CA630DWB001,NAD83,north,38,12,14.6,west,120,32,41.6,US,CA,CA109,CA630,18
09CA630SMM004,NAD83,north,37,52,18,west,120,30,0,US,CA,CA109,CA630,18
09CA630BJM017,NAD83,north,37,45,36,west,120,15,5,US,CA,CA109,CA630,18
08CA630BJM001,NAD83,north,37,55,60,west,120,20,37,US,CA,CA109,CA630,18
09CA630BJM031,NAD83,north,37,52,12,west,120,29,49,US,CA,CA109,CA630,18
09CA630SMM005,NAD83,north,37,52,56,west,120,15,45,US,CA,CA109,CA630,18
R07CA630DWB005,NAD83,north,38,11,35,west,120,29,24,US,CA,CA109,CA630,18
R07CA630DWB007,NAD83,north,38,14,26,west,120,27,42,US,CA,CA109,CA630,18
R09CA630BJM052,NAD83,north,37,46,50,west,120,11,57,US,CA,CA109,CA630,22A
R09CA630BAH004,NAD83,north,37,46,48,west,120,12,16,US,CA,CA109,CA630,
R09CA630BAH003,NAD83,north,37,47,13,west,120,12,46,US,CA,CA109,CA630,18
R09CA630BJM027,NAD83,north,37,50,0,west,120,14,15,US,CA,CA109,CA630,22A
R09CA630BJM035,NAD83,north,37,49,30,west,120,14,19,US,CA,CA109,CA630,22A
